imo,classification,month_str,last_10_stops,predicted_next_stop
9169029,Feedermax,Jul,['TR' 'GR'],EG
9169031,Feedermax,Jul,['IT' 'ME' 'IT' 'IT'],MT
9169043,Feedermax,Jul,['HR' 'IT' 'MT'],IT
9169055,Feedermax,Jul,['IL' 'SI' 'IT' 'IT'],IL
9169067,Feedermax,Jul,['ES' 'ES' 'CA' 'CA'],CI
9169122,Panamax,Jul,['CA' 'CA'],MA
9169158,Post Panamax,Jul,['CN'],CN
9169160,Post Panamax,Jul,['AU' 'AU' 'AU'],AU
9169419,Feedermax,Jul,['MY' 'MY'],CN
9169495,Panamax,Jul,['LK' 'IN' 'LK' 'IN' 'IN'],LK
9169500,Panamax,May,['IN'],AE
9169665,Small,Jul,['ID' 'ID' 'ID'],ID
9172301,Feedermax,Jun,['MM' 'SG' 'MM'],MY
9172313,Feedermax,Jul,['TW' 'TW' 'TW' 'CN' 'CN' 'TW' 'TW' 'TW'],CN
9172612,Small,Jul,['JP' 'JP' 'KR' 'JP' 'JP' 'KR' 'JP' 'JP' 'KR' 'JP'],JP
9173135,Feedermax,Jun,['BD' 'IN' 'IN' 'IN'],LK
9173329,Small,Jul,['DE' 'NL' 'NL' 'NO' 'NO' 'NO' 'NO'],DE
9175597,Feedermax,Jun,['SG' 'BD'],SG
9175602,Feedermax,Jun,['BD' 'SG' 'BD'],SG
9175705,Feedermax,Jul,['GR' 'GR' 'CY'],LB
9175779,Feedermax,Jun,['LK' 'BD'],LK
9175781,Feedermax,Jun,['CG' 'AO'],SX
9176503,Small,Jul,['MY' 'MY' 'MY'],SG
9178111,Small,Jun,['PH' 'PH'],IN
9178276,Feedermax,Jun,['CN'],SA
9178290,Feedermax,Jul,['EG' 'AE'],EG
9178393,Feedermax,Jul,['ID' 'MY' 'MY' 'MY' 'MY' 'MY'],SG
9178525,Feedermax,Jul,['EG' 'CN' 'CN' 'CN'],CN
9178549,Feedermax,Jun,['ID' 'ID' 'ID'],SG
9179464,Small,Jul,['JP' 'CN' 'JP'],CN
9179476,Small,Jul,['CN' 'CN' 'CN' 'KR' 'KR' 'CN' 'CN' 'CN' 'CN'],KR
9179505,Feedermax,Jul,['ID' 'ID'],PK
9179828,Feedermax,Jul,['VN' 'HK' 'CN' 'VN' 'VN' 'SG' 'MY'],SG
9181637,Small,Jul,['VN' 'VN' 'VN'],VN
9181651,Panamax,Jun,['CN' 'CN'],CN
9181663,Panamax,Jul,['CA'],MA
9181675,Panamax,Jul,['PA' 'AE' 'AE'],AE
9181730,Feedermax,Jul,['CN' 'HK' 'CN' 'VN' 'CN' 'CN'],HK
9181742,Feedermax,Jul,['VN' 'SG' 'VN' 'SG'],VN
9182019,Feedermax,Jul,['TR' 'RU' 'TR'],EG
9182021,Feedermax,Jul,['CN' 'DJ'],SA
9182033,Feedermax,Jul,['SG' 'VN' 'SG' 'VN' 'CN'],VN
9183415,Small,Jul,['NL' 'GB' 'NL' 'NL' 'GB' 'NL' 'GB' 'NL'],GB
9183427,Small,Jul,['GB' 'NL' 'NL' 'NL' 'NL' 'NL' 'GB'],FR
9185281,Feedermax,Jul,['US' 'CO' 'CR' 'US'],US
9185293,Feedermax,Jul,['US' 'CR'],PA
9185413,Feedermax,Jul,['CN' 'CN' 'CN' 'CN' 'CN'],CN
9186388,Small,Jul,['TR'],CI
9186405,Small,Jul,['TR' 'LY' 'TR'],TR
9186431,Small,Jul,['KR' 'RU' 'KR'],RU
9187320,Feedermax,Jul,['RU' 'EG'],SA
9187344,Feedermax,Jul,['DJ' 'AE' 'DJ'],YE
9187423,Small,Jul,['TW' 'CN' 'TW' 'TW' 'TW' 'CN'],TW
9187485,Small,Jul,['KR' 'RU' 'KR'],CY
9187863,Feedermax,Jun,['YE' 'DJ' 'AE'],AE
9187875,Feedermax,Jul,['IN' 'YE'],DJ
9188154,Post Panamax,Jul,['AE' 'PK'],LK
9188219,Feedermax,Jul,['RU' 'RU' 'TR' 'TR' 'TR'],TR
9188506,Small,Jul,['SE' 'SE' 'PL' 'DE' 'DE' 'DE'],DE
9188518,Small,Jul,['PL' 'GB' 'NL' 'DE' 'LT' 'PL'],GB
9189342,Post Panamax,Jul,['PA' 'KR' 'CN' 'CN'],CN
9189354,Post Panamax,Jun,['SG' 'PK'],MY
9189366,Post Panamax,Jun,['DJ' 'IN'],LK
9189500,Post Panamax,Jun,['PK' 'HK' 'CN' 'KR' 'KR'],HK
9190731,Panamax,Jul,['GR' 'TR'],MA
9190743,Panamax,Jul,['ES' 'US' 'PA'],PA
9190755,Panamax,Jul,['ES' 'US' 'PA' 'PA'],CO
9190767,Panamax,Jul,['TR' 'MA' 'ES'],PT
9190779,Panamax,Jul,['GR' 'TR' 'TR'],MA
9190781,Panamax,Jul,['ES' 'US' 'PA' 'PA'],CO
9190810,Small,Jul,['ID' 'ID' 'ID'],PK
9191632,Small,Jul,['CL' 'CL' 'CL' 'CL'],CL
9192442,Feedermax,Jun,['BS'],ZA
9192454,Feedermax,Jul,['NZ' 'HK' 'CN'],JP
9192466,Feedermax,Jul,['OM' 'SO' 'OM'],OM
9192478,Feedermax,Jul,['ES' 'IT' 'ES' 'MA' 'ES'],IT
9193240,Panamax,Jul,['OM' 'AE' 'SA' 'AE' 'AE'],OM
9193264,Panamax,Jul,['DE' 'US' 'US' 'US'],BS
9193276,Panamax,Jun,['AE' 'IN' 'IN'],AE
9193288,Panamax,Jul,['BR' 'BR' 'BR'],BR
9193290,Panamax,Jun,['BR' 'BR'],JM
9193305,Panamax,Jun,['IT' 'ES' 'ES'],US
9193317,Panamax,Jul,['CL' 'BR' 'BR' 'BR'],BR
9194490,Feedermax,Jul,['CN' 'JP' 'CN'],JP
9194505,Feedermax,Jul,['CN' 'ID' 'CN'],TW
9194866,Feedermax,Jul,['CN' 'HK' 'MY'],SG
9196838,Post Panamax,Jun,['SG'],ZA
9196840,Post Panamax,Jun,['CN'],KE
9196852,Post Panamax,Jul,['BR' 'PA' 'BS'],US
9196864,Post Panamax,Jun,['DO' 'US' 'US'],US
9196931,Small,Jun,['PG' 'PG' 'PG'],PG
9196955,Post Panamax,Jun,['CN'],SA
9196967,Post Panamax,Jul,['CN' 'AU' 'AU'],AU
9196979,Post Panamax,Jun,['CN'],PE
9196981,Post Panamax,Jul,['MY' 'TW' 'CN' 'HK' 'SG'],MY
9196993,Post Panamax,Jul,['MY' 'TH' 'SG' 'LK'],IN
9197521,Small,Jul,['SE' 'NO' 'SE' 'DE' 'NL' 'GB'],FR
9197545,Post Panamax,Jul,['KR'],JP
9198109,Post Panamax,Jul,['US' 'TW' 'HK' 'CN'],HK
9198111,Post Panamax,Jul,['CN' 'CN' 'TW' 'AU'],AU
9198264,Post Panamax,Jul,['KR' 'CN' 'CN'],CN
9198276,Post Panamax,Jul,['CN' 'CN' 'HK'],AE
9198288,Post Panamax,Jul,['SG' 'CN' 'CN' 'CN'],TW
9198575,Post Panamax,Jul,['CL' 'NZ' 'HK' 'CN'],CN
9198587,Post Panamax,Jul,['CN' 'CN' 'CN' 'SG'],MY
9199268,Post Panamax,Jul,['US' 'TW' 'CN'],HK
9199270,Post Panamax,Jul,['AU' 'AU' 'SG'],MY
9199787,Small,Jul,['DZ' 'MA' 'ES'],ES
9200017,Small,Jul,['PH' 'PH' 'PH' 'PH'],PH
9200093,Small,Jul,['TR' 'RO' 'TR'],EG
9200677,Post Panamax,Jul,['AU' 'AU' 'AU'],AU
9200689,Post Panamax,Jul,['VN' 'KR' 'SG'],MY
9200691,Post Panamax,Jul,['DE' 'US'],US
9200706,Post Panamax,Jul,['CN' 'KR' 'CN' 'CN' 'HK'],SG
9200811,Panamax,Jul,['EG' 'CN' 'CN' 'CN'],CN
9200823,Panamax,Jul,['CN' 'CN' 'HK' 'SG' 'MY'],MY
9202156,Feedermax,Jul,['MY' 'MY'],CN
9202168,Feedermax,Jul,['TW' 'VN' 'TW' 'VN'],VN
9202170,Feedermax,Jul,['GR' 'TR' 'GR' 'GR'],TR
9202182,Feedermax,Jul,['MY' 'TW' 'PH' 'PH' 'TW'],TW
9202194,Feedermax,Jul,['TW' 'VN' 'TW' 'JP' 'JP'],JP
9202209,Feedermax,Jul,['HK' 'BN' 'MY'],SG
9202211,Feedermax,Jul,['TW' 'TW' 'TW' 'TW' 'TW' 'TW'],TW
9202223,Feedermax,Jul,['JP' 'CN' 'TW' 'VN'],TH
9202235,Feedermax,Jul,['TW' 'CN' 'CN' 'TW'],CN
9202247,Feedermax,Jul,['TW' 'TW' 'TW' 'TW' 'TW' 'TW'],TW
9202259,Small,Jul,['AE' 'AE' 'AE' 'AE' 'AE' 'AE'],UY
9202481,Feedermax,Jul,['VN' 'HK' 'CN' 'TH' 'VN'],HK
9202649,Panamax,Jun,['IN'],CN
9202651,Panamax,Jul,['AE' 'BH' 'AE' 'SA' 'AE'],AE
9202663,Panamax,Jul,['ZA' 'ZA'],ZA
9202780,Small,Jul,['JP' 'CN' 'CN' 'CN' 'JP' 'JP'],JP
9202792,Feedermax,Jun,['IN' 'MM'],IN
9202895,Feedermax,Jun,['ID'],IN
9203502,Feedermax,Jul,['PA' 'CR' 'CO' 'DO'],CO
9203526,Feedermax,Jul,['IT' 'ES' 'ES'],ES
9203538,Feedermax,Jul,['MX' 'BS' 'PA'],BR
9203942,Panamax,Jul,['SG' 'PH' 'PH' 'TW'],KR
9204116,Feedermax,Jul,['AE' 'AE'],AE
9204477,Feedermax,Jul,['ME' 'IT' 'MT' 'LY'],NZ
9204491,Small,Jul,['DJ'],SD
9204506,Small,Jul,['CY' 'GR' 'CY' 'GR'],CY
9204984,Feedermax,Jun,['ID' 'ID' 'ID'],BR
9205665,Feedermax,Jul,['CN' 'KR' 'KR' 'CN' 'CN'],CN
9205677,Feedermax,Jul,['BN' 'MY' 'SG' 'BN'],PG
9207261,Small,Jul,['IT' 'TR' 'RO' 'RO' 'RO'],TR
9207560,Small,Jul,['VN' 'VN' 'VN' 'VN'],VN
9207572,Small,Jul,['PH' 'CN'],CN
9208150,Feedermax,Jul,['SG' 'EG'],GR
9208162,Feedermax,Jul,['CN' 'MY' 'SG' 'HK' 'TW' 'TW' 'KR'],KR
9208174,Feedermax,Jul,['TW' 'TW' 'JP' 'JP' 'JP' 'JP' 'TW'],TW
9208186,Feedermax,Jul,['TW' 'TW' 'TW' 'HK' 'TW' 'TW' 'TW'],TW
9208356,Feedermax,Jul,['MA' 'SN'],MA
9208459,Small,Jul,['KR' 'RU'],TR
9208875,Panamax,Jul,['AE' 'DJ'],SA
9209104,Feedermax,Jul,['MA' 'SN'],MA
9209908,Small,Jul,['KR' 'JP' 'JP' 'JP' 'JP' 'JP' 'KR'],JP
9210050,Panamax,Jul,['AU' 'SG' 'MY'],SG
9210062,Panamax,Jul,['SG' 'ID' 'ID' 'SG' 'MY'],TH
9210074,Panamax,Jul,['MT' 'EG' 'SA'],EG
9210086,Panamax,Jul,['CR' 'PA' 'US'],US
9210098,Panamax,Jul,['PT' 'CA' 'CA' 'CA'],CI
9211157,Feedermax,Jul,['LY' 'TR' 'TR'],EC
9211482,Post Panamax,Jul,['MA' 'EG'],ES
9211494,Post Panamax,Jul,['ES' 'AE' 'PK'],IN
9212010,Feedermax,Jul,['IT' 'FR' 'ES' 'IT'],IL
9212022,Feedermax,Jul,['GR' 'AL' 'ES' 'ES'],FR
9212034,Feedermax,Jul,['IT' 'IL' 'EG'],TR
9213105,Feedermax,Jul,['VN' 'MY' 'VN' 'VN' 'VN'],VN
9213117,Feedermax,Jul,['CN' 'VN'],CN
9213583,Post Panamax,Jul,['AE' 'OM'],ES
9214202,Post Panamax,Jul,['CN' 'GH' 'CI'],CG
9214214,Post Panamax,Jul,['BR' 'BR' 'BR'],CO
9214226,Post Panamax,Jul,['CN' 'AU' 'AU'],AU
9214513,Feedermax,Jul,['JP' 'CN' 'JP' 'CN'],JP
9214898,Post Panamax,Jul,['SG' 'CN'],CN
9214903,Post Panamax,Jul,['KR' 'CN' 'CN' 'HK'],SG
9214927,Small,Jul,['PH' 'PH' 'PH' 'PH' 'PH'],PH
9215177,Feedermax,Jul,['PA' 'PE' 'PA' 'CO' 'PE'],PE
9215189,Feedermax,Jul,['MA' 'EG' 'HR'],GR
9215191,Feedermax,Jul,['US' 'JP' 'CN'],KR
9215311,Post Panamax,Jul,['TR' 'GB' 'DE'],NL
9215323,Post Panamax,Jun,['US' 'US' 'US'],ES
9215672,Panamax,Jul,['US' 'BS' 'CR'],PA
9215878,Feedermax,Jun,['NL' 'DE' 'DE'],US
9215880,Feedermax,Jul,['CR' 'PA' 'US' 'US'],US
9215892,Feedermax,Jul,['CN' 'CN'],VN
9215907,Feedermax,Jul,['CO' 'GB' 'BE' 'NL'],DE
9215919,Feedermax,Jul,['PA' 'US' 'US' 'US' 'US' 'US' 'US'],US
9216092,Feedermax,Jul,['TR' 'IT' 'SI' 'IT' 'IT'],IT
9216107,Feedermax,Jul,['EG' 'LB' 'TR' 'TR'],TR
9216353,Feedermax,Jul,['LY' 'LY'],PE
9216729,Feedermax,Jul,['KR' 'CN'],US
9216731,Feedermax,May,['BN' 'SG'],MY
9216834,Small,Jul,['KR' 'CN' 'CN' 'KR' 'CN'],CN
9216858,Small,Jul,['JP' 'CN' 'CN' 'JP' 'JP' 'JP'],JP
9216987,Post Panamax,Jul,['SG' 'CN' 'CN'],CN
9216999,Post Panamax,Jul,['MY' 'AE' 'SA'],SA
9217022,Feedermax,Jul,['IN' 'SG'],CN
9217371,Small,Jul,['ID' 'ID' 'ID' 'ID'],ID
9217412,Feedermax,Jul,['CN' 'TW' 'KR' 'KR'],HK
9217424,Feedermax,Jul,['VN' 'CN' 'KR' 'KR'],KR
9217565,Feedermax,Jul,['GM' 'GW'],GH
9218650,Post Panamax,Jul,['CN' 'CN'],CN
9218662,Post Panamax,Jul,['NZ' 'HK' 'TW' 'CN'],CN
9218674,Post Panamax,Jul,['MY' 'AE' 'SA'],SA
9218686,Post Panamax,Jul,['JP' 'JP' 'KR' 'CN'],KR
9219240,Feedermax,Jul,['KR' 'CN' 'VN' 'TH'],TH
9219252,Feedermax,Jun,['SG' 'MY'],SG
9219379,Panamax,Jul,['CL' 'PE' 'CL'],CL
9219381,Panamax,Jun,['GN'],ES
9219393,Panamax,Jul,['ES' 'NL' 'NL'],GB
9219795,Post Panamax,Jun,['SG'],CN
9219800,Post Panamax,Jul,['KR' 'PA' 'CO'],CO
9219862,Small,Jul,['IE' 'GB' 'IE' 'GB' 'IE' 'GB'],IE
9219874,Small,Jul,['GB' 'BE' 'GB' 'BE' 'GB' 'BE' 'GB' 'BE' 'GB' 'BE'],GB
9220067,Feedermax,Jul,['LY' 'EG' 'LY'],EG
9220079,Feedermax,Jul,['DE' 'DE' 'LV' 'DE'],GB
9220304,Feedermax,Jul,['CN' 'HK' 'CN' 'PH'],CN
9220316,Feedermax,Jul,['TH' 'IN' 'SG'],MY
9220328,Feedermax,Jun,['SG'],CN
9220847,Feedermax,Jul,['JP' 'TW' 'HK' 'TW' 'PH'],CN
9220859,Feedermax,Jul,['SI' 'CN'],CN
9220861,Feedermax,Jul,['ES' 'MT' 'EG' 'EG'],NZ
9220885,Feedermax,Jul,['ES' 'EG' 'TR' 'IL'],IT
9220897,Feedermax,Jul,['TR' 'ES' 'ES' 'MA'],ES
9221059,Feedermax,Jun,['BD' 'LK' 'LK' 'IN'],IN
9221073,Post Panamax,Jul,['CN' 'AU' 'AU'],AU
9221085,Post Panamax,Jul,['SG' 'NZ' 'NZ'],NZ
9221097,Post Panamax,Jul,['GR' 'IT' 'GB'],DE
9221102,Post Panamax,Jul,['AU' 'AU' 'AU' 'HK'],CN
9221815,Post Panamax,Jul,['FR' 'BE' 'NL' 'DE'],FR
9221827,Post Panamax,Jul,['PA' 'CN' 'CN' 'HK'],CN
9221839,Post Panamax,Jul,['PT' 'BS' 'US'],US
9222106,Feedermax,Jul,['NG' 'GH' 'TG' 'CG'],NA
9222118,Feedermax,Jul,['CR' 'GB' 'NL' 'DE'],DE
9222120,Feedermax,Jul,['IT' 'IT' 'IT' 'IT'],IT
9222273,Post Panamax,Jun,['BR'],IN
9222285,Post Panamax,Jul,['BR' 'SG' 'VN'],VN
9222297,Post Panamax,Jul,['US' 'US' 'JM' 'BR' 'BR'],BR
9222302,Post Panamax,Jul,['UY' 'BR' 'BR' 'BR' 'BR'],BR
9222467,Feedermax,Jul,['TZ' 'KE' 'SG'],MY
9222974,Post Panamax,Jul,['CN' 'MY' 'SG' 'ID'],ID
9222986,Post Panamax,Jul,['PA' 'KR'],CN
9223758,Feedermax,Jul,['CN' 'CN' 'CN' 'TW' 'TW' 'CN'],CN
9223760,Feedermax,Jul,['TW' 'CN' 'CN' 'CN' 'CN' 'CN'],TW
9223772,Feedermax,Jul,['CN' 'KR' 'CN' 'KR' 'CN' 'CN'],CN
9224049,Feedermax,Jun,['US' 'DO' 'DO'],TZ
9224051,Feedermax,Jul,['TR' 'GR' 'IT' 'IT'],IT
9224300,Panamax,Jul,['CL' 'CL' 'CL' 'BR' 'BR'],BR
9224312,Panamax,Jul,['ES' 'MA' 'MA'],ES
9224324,Panamax,Jul,['TR' 'EG'],SG
9224336,Panamax,Jun,['KE' 'TZ'],KE
9224348,Panamax,Jul,['AE' 'LK'],KE
9224350,Small,Jul,['KR' 'JP' 'JP' 'JP' 'KR' 'KR'],KR
9224362,Small,Jul,['KR' 'JP' 'RU' 'JP' 'JP'],JP
9224506,Post Panamax,Jul,['AE' 'SA' 'QA'],SG
9224518,Post Panamax,Jun,['IN' 'MY' 'CN'],CN
9224520,Post Panamax,Jun,['US'],BR
9224946,Feedermax,Jul,['CN' 'CN' 'CN' 'CN'],RU
9224958,Feedermax,Jul,['JP' 'JP' 'JP' 'TW' 'CN' 'VN'],TH
9225615,Post Panamax,Jul,['PA' 'CN'],CN
9225641,Post Panamax,Jun,['US' 'US' 'BS'],US
9225653,Post Panamax,Jul,['SG' 'CN' 'CN'],HK
9225665,Post Panamax,Jul,['ES' 'GB' 'NL' 'DE' 'NL'],NL
9225677,Post Panamax,Jul,['ES' 'ES' 'IT' 'MT'],IT
9225770,Feedermax,Jul,['PH' 'HK' 'CN' 'HK' 'VN'],HK
9225782,Feedermax,Jul,['AU' 'NZ' 'NZ' 'NZ'],NZ
9225794,Feedermax,Jul,['IT' 'IT' 'IT' 'SI'],IT
9226372,Small,Jul,['GB' 'GB' 'BE' 'GB'],GB
9226384,Small,Jul,['RU' 'RU'],TR
9226413,Feedermax,Jun,['EG'],DE
9226425,Feedermax,Jul,['US' 'JP' 'CN'],KR
9226504,Feedermax,Jul,['ES' 'IT' 'EG'],LB
9226516,Feedermax,Jul,['TR' 'ES' 'ES' 'FR'],IT
9226815,Feedermax,Jul,['AU' 'AU'],AU
9226827,Feedermax,Jul,['CN' 'KR' 'KR' 'CN'],CN
9226918,Post Panamax,Jul,['IL' 'EG' 'SA' 'SA'],EG
9226920,Post Panamax,Jul,['ES' 'ES' 'PT'],US
9226932,Post Panamax,Jul,['PA' 'US' 'US' 'US'],US
9227015,Panamax,Jul,['CI' 'GH'],MA
9227027,Panamax,Jul,['CL' 'CN' 'CN' 'CN' 'CN'],CN
9227039,Panamax,Jun,['US'],BR
9227273,Panamax,Jul,['ZA' 'MA' 'NL' 'NL'],GB
9227285,Panamax,Jul,['JP' 'KR' 'VN' 'MY'],SG
9227297,Panamax,Jul,['US' 'BS' 'PA' 'PA' 'PA'],HN
9227302,Panamax,Jul,['PA' 'EC' 'PA' 'EC'],EC
9227314,Panamax,Jun,['PA' 'CR'],ES
9227326,Panamax,Jul,['US' 'US' 'US' 'BS' 'PA'],PA
9227338,Panamax,Jul,['EC' 'PA' 'CR' 'NL'],GB
9227340,Panamax,Jul,['SE' 'DE' 'NL' 'GB'],NL
9227778,Post Panamax,Jul,['AU' 'AU' 'AU' 'CN'],HK
9228289,Small,May,['MY'],IN
9228538,Feedermax,Jun,['TR'],MA
9228564,Feedermax,Jul,['KW' 'AE'],IQ
9228576,Feedermax,Jul,['AU' 'AU'],AU
9228746,Feedermax,Jul,['JP' 'VN' 'CN' 'HK'],CN
9228758,Feedermax,Jul,['JP' 'JP' 'JP' 'CN' 'CN'],CN
9228760,Feedermax,Jul,['KR' 'CN' 'CN' 'KR' 'KR' 'CN'],CN
9228772,Feedermax,Jul,['CN' 'VN' 'VN' 'CN' 'CN'],VN
9229300,Post Panamax,Jul,['IT' 'GR' 'TR' 'TR'],IT
9229312,Post Panamax,Jul,['SA' 'EG' 'MT' 'IT'],IT
9229324,Post Panamax,Jul,['TW' 'CA'],CA
9229336,Post Panamax,Jul,['SG' 'AE' 'AE'],AE
9229348,Post Panamax,Jul,['CN' 'KR'],SG
9229609,Feedermax,Jul,['CN' 'CN'],CN
9229829,Post Panamax,Jun,['ES'],ZA
9229831,Post Panamax,Jul,['MT' 'FR' 'ES'],ES
9229843,Post Panamax,Jul,['IN'],NL
9229855,Post Panamax,Jul,['ES' 'LK'],IN
9230206,Feedermax,Jun,['CN'],EG
9230218,Feedermax,Jul,['CN' 'CN' 'CN'],CN
9230220,Feedermax,Jun,['CN'],IN
9230232,Feedermax,Jun,['BR'],CO
9230311,Post Panamax,Jul,['CN' 'CN' 'CN'],KR
9230488,Post Panamax,Jul,['LK' 'ES'],MA
9230490,Post Panamax,Jul,['FR' 'IL'],KE
9230775,Feedermax,Jul,['RU' 'KR'],TR
9230787,Feedermax,Jul,['FJ' 'WS' 'TO' 'NZ' 'NZ'],CO
9231157,Feedermax,Jul,['DE' 'PA'],PA
9231236,Post Panamax,Jul,['US' 'US' 'BS'],PA
9231248,Post Panamax,Jul,['CI' 'GB' 'FR' 'BE'],NL
9231250,Post Panamax,Jul,['FR' 'GH' 'NG'],CI
9231262,Post Panamax,Jul,['CI' 'FR' 'GB' 'BE'],NL
9231470,Feedermax,Jul,['DE' 'CR' 'PA'],CO
9231482,Feedermax,Jul,['MX' 'PA' 'CR' 'GB' 'NL'],NL
9231494,Feedermax,Jul,['PA' 'CO' 'GB' 'NL' 'DE'],DE
9231779,Panamax,Jun,['US' 'BS'],AE
9231808,Panamax,Jul,['GR' 'IT'],ES
9231810,Panamax,Jul,['TR' 'TR' 'GB'],NL
9231822,Panamax,Jul,['PT' 'US' 'US' 'US' 'US'],US
9231834,Small,Jul,['IT' 'CY' 'IL' 'TR' 'EG'],IT
9231846,Small,Jul,['DE' 'DE' 'DE' 'DE' 'DE' 'PL' 'DE'],DE
9232113,Panamax,Jun,['EG' 'CN' 'CN'],CN
9232395,Feedermax,Jul,['KW' 'QA' 'AE' 'KW'],TT
9232400,Feedermax,Jul,['SG' 'TZ' 'LK'],IN
9232412,Feedermax,Jul,['SG' 'TZ' 'SG' 'CN'],CN
9232565,Panamax,Jul,['AO' 'ZA'],ZA
9232577,Panamax,Jul,['MA' 'GH' 'CG'],AO
9232589,Panamax,Jul,['ES'],TG
9232632,Feedermax,Jul,['GH' 'CM'],MZ
9232644,Feedermax,Jul,['FR' 'BE' 'BE' 'IE' 'IE' 'IE'],FR
9232656,Feedermax,Jul,['LY' 'IT' 'LY'],IT
9232761,Feedermax,Jul,['VN' 'KR' 'CN'],CN
9232773,Feedermax,Jun,['ZA' 'MZ'],MZ
9232890,Panamax,Jul,['TT' 'PA' 'TT'],VE
9232981,Small,Jul,['CL' 'CL'],HN
9233636,Feedermax,Jul,['RU' 'EG' 'SA'],EG
9233648,Feedermax,Jun,['IN'],CN
9233832,Panamax,Jul,['MY' 'SG' 'TW' 'CN'],HK
9233844,Panamax,Jul,['JP' 'JP' 'JP' 'TW' 'HK'],SG
9233856,Panamax,Jul,['US' 'US' 'PA' 'CR'],PA
9234109,Feedermax,Jul,['AE' 'AE' 'IQ' 'SA'],AE
9234111,Feedermax,Jul,['JP' 'JP' 'JP' 'SG'],MY
9234123,Feedermax,Jul,['ID' 'MY' 'HK'],CN
9234135,Feedermax,Jul,['BR' 'BR' 'ES'],PT
9234331,Post Panamax,Jul,['CN' 'CN'],CN
9234343,Post Panamax,Jul,['IN' 'KR' 'CN'],CN
9234355,Post Panamax,Jul,['IN'],NL
9234367,Post Panamax,Jul,['CN' 'CN' 'CN' 'HK' 'ID'],ID
9234379,Feedermax,Jul,['RU' 'KR' 'RU' 'KR'],KR
9234422,Small,Jul,['TR' 'TR' 'TR' 'TR' 'GR' 'MT'],MT
9234989,Small,Jul,['IE' 'GB' 'IE' 'GB' 'GB' 'IE' 'GB' 'IE'],GB
9234991,Small,Jul,['DE' 'DK' 'DE' 'DE' 'DE' 'DE' 'DE' 'DE' 'DK'],DE
9235050,Panamax,Jul,['PT' 'IT' 'IT'],ES
9235402,Feedermax,Jul,['NG' 'CG' 'AO'],AO
9235531,Panamax,Jun,['AE' 'OM' 'AE' 'OM'],AE
9235543,Panamax,Jul,['US' 'US' 'US' 'US'],US
9235555,Panamax,Jul,['US' 'DE' 'BE'],NL
9235567,Panamax,Jul,['SG' 'AE' 'SA' 'SA'],AE
9235579,Panamax,Jul,['US' 'DE' 'BE' 'NL'],PT
9235581,Feedermax,Jul,['SG' 'MY' 'SG' 'MY'],SG
9235593,Feedermax,Jul,['SG' 'MY' 'HK'],CN
9235608,Feedermax,Jul,['IN' 'LK' 'IN'],LK
9235610,Feedermax,Jul,['EE' 'LT' 'EE' 'DE'],GB
9235816,Feedermax,May,['MT' 'EG' 'EG'],IT
9235828,Feedermax,Jul,['RU' 'RU' 'TR' 'EG'],SA
9236042,Feedermax,Jul,['IN' 'LK' 'IN' 'LK' 'IN'],LK
9236212,Feedermax,Jun,['LK' 'BD'],LK
9236224,Feedermax,Jul,['IL' 'TR'],TR
9236274,Feedermax,Jul,['IL' 'EG' 'IL' 'EG' 'CY'],EG
9236286,Feedermax,Jul,['IL' 'EG' 'CY' 'EG' 'IL' 'EG'],TR
9236341,Small,Jul,['MY' 'MY' 'MY' 'MY'],MY
9236444,Feedermax,Jul,['LK' 'BD' 'LK'],IN
9236511,Feedermax,Jul,['LK' 'IN' 'IN' 'IN' 'LK'],IN
9236535,Panamax,Jul,['IN' 'PA' 'US'],US
9236561,Feedermax,Jun,['IN' 'SG' 'MY'],IN
9236585,Feedermax,Jul,['JP' 'KR' 'JP' 'KR'],KR
9236597,Feedermax,Jul,['IT' 'MT' 'DZ'],DZ
9236652,Feedermax,Jul,['RU' 'MA'],MT
9236688,Feedermax,Jul,['VE' 'PA'],NG
9236690,Feedermax,Jun,['TT'],TG
9237084,Feedermax,Jul,['DJ' 'CN' 'CN' 'CN'],CN
9237096,Feedermax,Jun,['RU'],EG
9237149,Small,Jul,['ES' 'CV' 'SN' 'ES'],IT
9237151,Panamax,Jun,['US' 'US' 'US' 'BS'],PR
9237369,Small,Jul,['CY' 'GR' 'CY'],GR
9237371,Small,Jul,['ES' 'ES' 'ES' 'ES' 'ES'],MA
9237486,Panamax,Jul,['RU' 'CN' 'CN'],KR
9237498,Panamax,Jul,['GA' 'NG' 'NG'],PE
9237503,Panamax,Jul,['RU' 'CN' 'CN'],TZ
9238064,Feedermax,Jul,['TR' 'RU' 'RU' 'RO' 'TR'],RU
9238076,Feedermax,Jul,['DZ' 'ES' 'DZ' 'ES'],ES
9238155,Feedermax,Jul,['SG' 'VN' 'SG' 'VN'],TH
9238167,Feedermax,Jun,['MY' 'VN' 'CN'],SG
9238179,Feedermax,Jul,['CN' 'CN' 'CN' 'CN' 'HK'],VN
9238181,Feedermax,Jul,['TR' 'TR' 'EG'],DJ
9238600,Feedermax,Jun,['SG' 'VN' 'VN' 'CN' 'VN'],SG
9238612,Feedermax,Jun,['MH' 'FM' 'FM'],TR
9238624,Feedermax,Jul,['TH' 'SG' 'TH'],VN
9238636,Feedermax,Jun,['SB' 'FJ' 'FJ'],DO
