imo,classification,month_str,tile_1,tile_2,tile_3,tile_4,tile_5,tile_6,tile_7,tile_8,tile_9,tile_10,last_10_stops,predicted_next_stop
9126259,Small,Jul,811efffffffffff,812d3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TR'],EC
9126742,Feedermax,Jul,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'BG' 'TR'],TR
9126754,Feedermax,Jul,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BG' 'TR' 'BG' 'TR' 'BG'],TR
9126766,Feedermax,Jul,812d3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GR' 'GR' 'TR' 'TR'],TR
9126924,Feedermax,Jul,812dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['EG' 'SA' 'EG' 'TR'],TR
9126962,Feedermax,Jun,81953ffffffffff,8168fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID'],IN
9127007,Feedermax,Jul,81387ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'MT'],MT
9127021,Feedermax,Jun,8144bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BS' 'BS' 'US' 'BS' 'US' 'BS' 'US'],BS
9127459,Feedermax,Jul,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'GR' 'TR' 'SY' 'LB'],EG
9127538,Feedermax,Jul,813e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['EG' 'LY' 'EG'],EG
9127540,Feedermax,Jul,817a3ffffffffff,817b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SO' 'KE' 'SO'],KE
9128099,Feedermax,Jul,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'MY' 'KR'],KR
9128300,Small,Jul,814b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'KR' 'JP' 'JP' 'KR' 'JP'],JP
9128324,Small,Jul,8143bffffffffff,81433ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IR' 'AE'],AE
9128996,Small,Jul,812e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'JP' 'JP' 'JP' 'KR' 'JP'],JP
9129469,Small,Jul,81197ffffffffff,811f3ffffffffff,8108bffffffffff,81113ffffffffff,nil,nil,nil,nil,nil,nil,['RU' 'NL'],RU
9129471,Small,Jun,813f7ffffffffff,813f3ffffffffff,811ebffffffffff,81387ffffffffff,nil,nil,nil,nil,nil,nil,['EG'],ES
9129873,Panamax,Jun,8160fffffffffff,81603ffffffffff,81607ffffffffff,81857ffffffffff,81853ffffffffff,817bbffffffffff,817b7ffffffffff,nil,nil,nil,['IN'],AU
9129885,Panamax,Jul,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['LK' 'AE' 'SA' 'IQ' 'SA'],AE
9130121,Feedermax,Jul,812d3ffffffffff,811efffffffffff,813f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,['EG'],MG
9130133,Feedermax,Jul,81413ffffffffff,8141bffffffffff,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,['TW' 'VN' 'VN' 'CN'],KR
9130145,Feedermax,Jul,8165bffffffffff,81693ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['RU' 'TW' 'VN'],VN
9130432,Small,Jul,81677ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CW' 'CO' 'PA' 'CO' 'CO' 'CW'],AW
9130535,Feedermax,Jul,81697ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'TW' 'PH'],PH
9130547,Feedermax,Jul,81653ffffffffff,81643ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'MY' 'SG' 'MY'],SG
9130559,Feedermax,Jul,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'TW' 'CN' 'TW'],TW
9130585,Feedermax,Jul,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TW' 'PH' 'TW'],TW
9130597,Feedermax,May,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'TR' 'TR'],TR
9130999,Small,Jul,814b7ffffffffff,812f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'CN' 'CN' 'CN' 'CN'],JP
9131008,Small,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'VN' 'VN' 'VN'],VN
9131022,Small,Jul,81303ffffffffff,8130fffffffffff,814b7ffffffffff,812f7ffffffffff,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'CN'],JP
9131814,Small,Jun,81953ffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID'],IN
9131852,Feedermax,Jul,8141bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'TH' 'TH' 'HK' 'CN'],CN
9131864,Feedermax,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'HK' 'VN' 'TH' 'TH' 'TH'],VN
9133147,Small,Jul,81433ffffffffff,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'IR'],AE
9133331,Feedermax,Jun,8142fffffffffff,8160bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'IN'],IN
9133484,Small,Jul,814b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'KR' 'JP' 'JP' 'KR' 'JP' 'JP' 'JP'],JP
9133874,Small,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'CN' 'KR' 'KR' 'CN'],CN
9134139,Small,Jul,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'AE' 'AE' 'AE' 'AE' 'AE'],UY
9134153,Small,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'MA' 'ES' 'MA' 'ES'],ES
9134232,Panamax,Jul,81653ffffffffff,81613ffffffffff,81603ffffffffff,nil,nil,nil,nil,nil,nil,nil,['SG' 'CN' 'CN' 'HK' 'SG'],LK
9134490,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PH' 'HK' 'CN' 'VN' 'VN' 'SG'],MY
9134505,Feedermax,Jul,81413ffffffffff,8141bffffffffff,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,['EG' 'CN'],CN
9134622,Feedermax,Jul,814bbffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['EG' 'CN'],CN
9134684,Feedermax,Jun,8143bffffffffff,81423ffffffffff,8142fffffffffff,8160fffffffffff,81607ffffffffff,817b7ffffffffff,nil,nil,nil,nil,['AE'],KE
9134701,Feedermax,Jul,812dbffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['LY' 'LY' 'TR'],PE
9135638,Feedermax,Jul,812d7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'TR' 'RU'],SE
9136228,Feedermax,Jul,8130fffffffffff,81317ffffffffff,812efffffffffff,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'KR'],RU
9136230,Feedermax,Jul,81303ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'KR' 'KR' 'CN'],CN
9136371,Small,Jun,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'TR' 'TR'],GR
9136591,Feedermax,Jun,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID' 'ID'],PK
9137521,Feedermax,Jul,81603ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'IN' 'IN' 'IN' 'IN'],IN
9137545,Feedermax,Jul,81603ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'IN' 'IN' 'IN' 'IN'],IN
9137557,Feedermax,Jul,814b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'CN' 'JP' 'CN'],JP
9137569,Feedermax,Jul,8153bffffffffff,8152fffffffffff,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,['SA' 'JO' 'SA'],AE
9137571,Feedermax,Jul,81433ffffffffff,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IR' 'AE' 'IR'],AE
9137703,Feedermax,Jul,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'MY' 'KR' 'KR' 'KR'],KR
9137844,Small,Jun,813f7ffffffffff,811efffffffffff,812d3ffffffffff,nil,nil,nil,nil,nil,nil,nil,['TR' 'EG'],TR
9138147,Feedermax,Jun,81643ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'MM' 'SG' 'MM'],MY
9138159,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'TH' 'SG'],MY
9138161,Feedermax,Jul,81693ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'VN' 'SG' 'VN'],VN
9138238,Feedermax,Jul,81603ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'IN' 'IN'],IN
9138252,Feedermax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'TH' 'VN' 'CN'],CN
9138276,Feedermax,Jul,81393ffffffffff,8139bffffffffff,81347ffffffffff,8155bffffffffff,8154bffffffffff,nil,nil,nil,nil,nil,['SL' 'MA'],NG
9138305,Feedermax,Jun,81383ffffffffff,81393ffffffffff,8118fffffffffff,81187ffffffffff,8109bffffffffff,811f3ffffffffff,8108bffffffffff,nil,nil,nil,['TR'],MA
9138317,Feedermax,Jun,81523ffffffffff,8152fffffffffff,8163bffffffffff,81633ffffffffff,8142bffffffffff,81603ffffffffff,81653ffffffffff,81413ffffffffff,nil,nil,['EG'],SG
9138343,Small,Jul,8143bffffffffff,81433ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AE'],SA
9138355,Small,Jul,81397ffffffffff,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MA' 'ES' 'MA' 'ES' 'ES'],ES
9138367,Small,Jul,81693ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'VN' 'VN' 'VN' 'VN' 'VN'],VN
9138745,Small,Jun,8143bffffffffff,81433ffffffffff,81537ffffffffff,nil,nil,nil,nil,nil,nil,nil,['OM' 'IQ' 'OM'],IQ
9139086,Feedermax,Jun,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BD' 'LK'],IN
9139505,Panamax,Jul,81dabffffffffff,81bb3ffffffffff,81bb7ffffffffff,81bebffffffffff,nil,nil,nil,nil,nil,nil,['NZ' 'NZ' 'NZ' 'NZ'],FJ
9139646,Feedermax,Jul,81397ffffffffff,81387ffffffffff,813f3ffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,['TN' 'DZ'],EG
9139907,Panamax,Jul,81413ffffffffff,81653ffffffffff,81613ffffffffff,8152fffffffffff,81523ffffffffff,8153bffffffffff,813e7ffffffffff,nil,nil,nil,['CN'],EG
9139921,Panamax,Jul,811efffffffffff,813f7ffffffffff,813e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,['TR' 'RU' 'TR'],EG
9140061,Small,Jun,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'HK' 'CN'],BS
9141041,Small,Jul,811efffffffffff,813f3ffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,['TR' 'AL'],GR
9141118,Small,Jul,811efffffffffff,813f3ffffffffff,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,['ES' 'ES' 'ES' 'TR'],ES
9141285,Panamax,Jun,81ad7ffffffffff,81c17ffffffffff,815e7ffffffffff,81677ffffffffff,8167bffffffffff,8166bffffffffff,nil,nil,nil,nil,['ZA'],TG
9141297,Panamax,Jun,81bcfffffffffff,81bcbffffffffff,81a3bffffffffff,8197bffffffffff,817b7ffffffffff,817a3ffffffffff,817abffffffffff,8143bffffffffff,nil,nil,['ZA'],AE
9141314,Feedermax,Jul,8142fffffffffff,81603ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'IN' 'IN'],IN
9141340,Small,Jul,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'BG'],TR
9141780,Feedermax,Jul,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'TR' 'TR'],TR
9141792,Feedermax,Jul,8139bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MA' 'MA' 'MA' 'MA' 'MA'],MA
9141900,Small,Jul,817b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TZ' 'KE'],CU
9142265,Small,Jul,81303ffffffffff,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'JP' 'JP' 'CN'],KR
9142447,Small,Jun,8144bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BS' 'BS' 'BS' 'BS' 'BS'],US
9142942,Feedermax,Jul,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'KR' 'CN' 'KR'],KR
9143104,Feedermax,Jul,81653ffffffffff,81613ffffffffff,81603ffffffffff,8143bffffffffff,nil,nil,nil,nil,nil,nil,['CN'],VU
9143116,Feedermax,Jun,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'SG' 'CN'],HK
9143453,Small,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'SG' 'TH' 'SG'],MY
9143465,Small,Jul,81687ffffffffff,81683ffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,['SG' 'PH'],SG
9143544,Panamax,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'IT' 'IT' 'ES'],ES
9143556,Panamax,Jun,81b2fffffffffff,81cebffffffffff,81ce3ffffffffff,81a83ffffffffff,81a8bffffffffff,nil,nil,nil,nil,nil,['CL' 'CL'],KE
9143568,Panamax,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'ES' 'IT' 'IT' 'ES'],ES
9143855,Small,Jul,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['HR' 'EG'],WF
9143879,Small,Jul,812c3ffffffffff,812d3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'TR' 'GE'],TR
9143972,Small,Jul,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'IT' 'IT' 'IT' 'IT' 'IT' 'IT'],IT
9144134,Feedermax,Jul,8165bffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'VN' 'VN' 'CN' 'HK' 'VN'],SG
9144316,Feedermax,Jul,8153bffffffffff,813e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SA' 'EG' 'SA'],EG
9144328,Feedermax,Jul,8153bffffffffff,8152fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'TR' 'EG' 'SA'],DJ
9144689,Small,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'GB' 'NL' 'GB' 'NL' 'GB' 'NL' 'GB'],NL
9144718,Small,Jul,81397ffffffffff,81393ffffffffff,81347ffffffffff,nil,nil,nil,nil,nil,nil,nil,['ES' 'ES' 'ES' 'ES'],ES
9144720,Small,Jul,8139bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'ES' 'ES' 'ES' 'ES' 'ES'],ES
9145281,Small,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'SG' 'TH'],MY
9145293,Small,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'SG' 'MY' 'MY'],SG
9146065,Feedermax,Jul,81683ffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'MY'],MY
9146077,Feedermax,Jun,818c3ffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID' 'ID'],PK
9146089,Feedermax,Jun,8172fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID'],IN
9146314,Feedermax,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'TH'],VN
9146467,Post Panamax,Jul,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'EG' 'IT'],IT
9146479,Post Panamax,Jul,81187ffffffffff,8118fffffffffff,81357ffffffffff,81347ffffffffff,8155bffffffffff,81ad3ffffffffff,nil,nil,nil,nil,['NL' 'FR'],TG
9146651,Small,Jun,8168fffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID'],ID
9146780,Small,Jul,8165bffffffffff,81693ffffffffff,81417ffffffffff,nil,nil,nil,nil,nil,nil,nil,['VN' 'VN' 'VN' 'VN'],VN
9147215,Feedermax,Jul,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'GR' 'GR'],EG
9147227,Feedermax,Jul,81653ffffffffff,81643ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MY'],SG
9148025,Feedermax,Jul,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'TR'],PE
9148532,Feedermax,Jul,81683ffffffffff,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MY'],SG
9148544,Feedermax,Jul,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['LK' 'IN' 'LK' 'IN' 'LK' 'IN' 'LK'],IN
9149328,Feedermax,Jul,81397ffffffffff,81387ffffffffff,813f3ffffffffff,811efffffffffff,812d3ffffffffff,nil,nil,nil,nil,nil,['ES' 'DZ'],TR
9149823,Feedermax,Jul,81417ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'VN' 'MY' 'VN' 'VN'],VN
9149847,Feedermax,Jul,817b7ffffffffff,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'TZ' 'KE'],UY
9149859,Feedermax,Jul,8143bffffffffff,81537ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'AE' 'BH' 'AE' 'AE' 'AE'],BH
9149861,Feedermax,Jul,81537ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['OM' 'AE' 'AE' 'AE'],AR
9149885,Feedermax,Jul,81397ffffffffff,81387ffffffffff,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,['ES' 'DZ'],IT
9149897,Feedermax,Jul,8153bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'EG'],SA
9150080,Small,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PT' 'PT' 'MA' 'PT' 'PT' 'PT'],PT
9150195,Feedermax,Jul,8153bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['RU' 'EG' 'EG' 'EG'],SA
9150212,Feedermax,Jun,813b3ffffffffff,813b7ffffffffff,8135bffffffffff,81343ffffffffff,8139bffffffffff,nil,nil,nil,nil,nil,['US'],ES
9150406,Feedermax,Jul,8165bffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['VN'],SG
9150432,Small,Jul,81833ffffffffff,81823ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AO' 'AO'],AO
9150470,Small,Jul,8154bffffffffff,8155bffffffffff,81347ffffffffff,81357ffffffffff,nil,nil,nil,nil,nil,nil,['PT' 'CV'],ES
9151101,Small,Jul,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'IT' 'IT' 'IT' 'IT' 'IT'],IT
9151412,Feedermax,Jun,8160fffffffffff,81603ffffffffff,81613ffffffffff,81653ffffffffff,814bbffffffffff,814b3ffffffffff,nil,nil,nil,nil,['AE'],CN
9151424,Feedermax,Jun,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'MY' 'MY'],SG
9151864,Feedermax,Jun,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'CN'],TW
9151917,Feedermax,Jul,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['LK' 'MV' 'LK'],IN
9152856,Feedermax,Jul,813f3ffffffffff,813f7ffffffffff,812dbffffffffff,nil,nil,nil,nil,nil,nil,nil,['IT' 'IT' 'MT'],TR
9152911,Feedermax,Jul,813f7ffffffffff,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['EG' 'TR' 'LB' 'EG'],TR
9152923,Feedermax,Jul,812dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MT' 'GR' 'GR' 'CY'],TR
9153068,Feedermax,Jul,81303ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'KR' 'KR' 'CN' 'CN'],CN
9153070,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'TH' 'SG' 'TH'],SG
9153082,Feedermax,Jul,8131bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'JP' 'JP' 'JP' 'CN'],CN
9153410,Feedermax,Jun,81693ffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'CN' 'HK'],SG
9153850,Post Panamax,Jul,813cbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'IN' 'LK' 'IN'],IN
9153862,Post Panamax,Jul,81be3ffffffffff,81bebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AU' 'AU' 'AU'],AU
9154191,Feedermax,Jun,8142fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PK' 'PK' 'IN'],IN
9154206,Feedermax,Jul,81bc7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ZA' 'ZA'],ZA
9154220,Feedermax,Jun,81757ffffffffff,8158bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'GH'],NG
9154828,Small,Jul,81693ffffffffff,81417ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'VN' 'VN' 'VN' 'VN'],CN
9154830,Small,Jul,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID' 'ID'],ID
9155016,Feedermax,Jun,8143bffffffffff,81633ffffffffff,8163bffffffffff,8152fffffffffff,81523ffffffffff,nil,nil,nil,nil,nil,['AE'],SA
9155092,Feedermax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'PH' 'CN'],CN
9155107,Feedermax,Jul,81197ffffffffff,8109bffffffffff,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,['SE' 'SE' 'DE' 'BE'],DK
9155365,Feedermax,Jul,81697ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'TW' 'PH'],PH
9155377,Feedermax,Jun,81457ffffffffff,81443ffffffffff,81453ffffffffff,814cfffffffffff,nil,nil,nil,nil,nil,nil,['MX' 'MX'],MU
9155391,Feedermax,Jul,8165bffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'KH' 'MY' 'KH'],SG
9155511,Small,Jul,81953ffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID'],PK
9157399,Feedermax,Jun,81613ffffffffff,8161bffffffffff,8164fffffffffff,813cfffffffffff,nil,nil,nil,nil,nil,nil,['BD' 'LK'],BD
9157404,Feedermax,Jun,813cfffffffffff,8164fffffffffff,8161bffffffffff,81613ffffffffff,nil,nil,nil,nil,nil,nil,['LK' 'BD'],LK
9157648,Panamax,Jul,81417ffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN'],CN
9157650,Panamax,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN'],CN
9157741,Feedermax,Jul,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PH' 'VN' 'HK' 'KR' 'KR'],KR
9157868,Small,Jul,81343ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PT' 'PT' 'PT' 'PT' 'PT' 'PT' 'PT'],PT
9157961,Small,Jul,81943ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID'],AE
9157973,Small,Jun,81943ffffffffff,81953ffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID'],IN
9158525,Feedermax,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'CN'],HK
9158563,Feedermax,Jul,81417ffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'HK' 'TH' 'CN'],CN
9158575,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'SG' 'TH' 'SG' 'MY'],SG
9158587,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'MY' 'SG' 'TH'],SG
9158745,Small,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'CN' 'KR' 'KR'],CN
9158757,Small,Jul,814b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'KR' 'JP' 'JP' 'JP' 'JP' 'KR'],JP
9158862,Small,Jul,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TW' 'CN' 'TW' 'TW' 'CN' 'CN' 'TW' 'CN' 'TW'],CN
9159086,Small,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'MY'],SG
9159098,Small,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'MY' 'MY'],SG
9159268,Small,Jul,81693ffffffffff,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'VN' 'VN' 'VN' 'VN'],VN
9159309,Small,Jul,8165bffffffffff,81693ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'VN' 'VN' 'VN'],VN
9159335,Small,Jul,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'KR' 'CN' 'KR' 'CN' 'KR' 'CN'],KR
9159646,Feedermax,Jun,81657ffffffffff,81643ffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,['IN'],SG
9159854,Feedermax,Jul,81303ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'TW' 'TW' 'TW' 'CN' 'CN' 'CN'],CN
9159878,Feedermax,Jul,8130bffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['RU' 'CN'],CN
9160401,Feedermax,Jun,818c3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'ID' 'SG' 'ID'],ID
